40.1800,  -0.04312641,   0.00942392,   0.26074752
40.1900,  -0.01811081,   0.01203355,   0.26117957
40.2000,  -0.01728632,   0.01464750,   0.26160926
40.2100,  -0.00972185,   0.01726573,   0.26203659
40.2200,  -0.05132544,   0.01988822,   0.26246156
40.2300,   0.01792774,   0.02251495,   0.26288415
40.2400,  -0.02911824,   0.02514590,   0.26330438
40.2500,  -0.03039531,   0.02778103,   0.26372222
40.2600,  -0.02915551,   0.03042033,   0.26413769
40.2700,  -0.00146736,   0.03306378,   0.26455077
40.2800,   0.00021726,   0.03571134,   0.26496147
40.2900,  -0.04284959,   0.03836300,   0.26536977
40.3000,  -0.10154580,   0.04101873,   0.26577568
40.3100,  -0.06670677,   0.04367851,   0.26617918
40.3200,  -0.09387964,   0.04634231,   0.26658029
40.3300,  -0.08412777,   0.04901010,   0.26697899
40.3400,  -0.02629357,   0.05168188,   0.26737527
40.3500,  -0.06768436,   0.05435760,   0.26776915
40.3600,   0.00302909,   0.05703725,   0.26816060
40.3700,  -0.02010857,   0.05972081,   0.26854964
40.3800,  -0.06108355,   0.06240824,   0.26893625
40.3900,  -0.04172313,   0.06509952,   0.26932043
40.4000,  -0.01102846,   0.06779464,   0.26970218
40.4100,  -0.03279449,   0.07049356,   0.27008150
40.4200,  -0.06342942,   0.07319626,   0.27045837
40.4300,   0.01099240,   0.07590272,   0.27083281
40.4400,  -0.03417794,   0.07861291,   0.27120480
40.4500,   0.01427093,   0.08132680,   0.27157434
40.4600,  -0.00422062,   0.08404439,   0.27194142
40.4700,  -0.03620529,   0.08676563,   0.27230605
40.4800,  -0.05125726,   0.08949050,   0.27266822
40.4900,  -0.07295499,   0.09221898,   0.27302793
40.5000,   0.00182828,   0.09495105,   0.27338518
40.5100,   0.00007591,   0.09768668,   0.27373995
40.5200,  -0.04253069,   0.10042584,   0.27409225
40.5300,  -0.06156114,   0.10316851,   0.27444208
40.5400,  -0.03990881,   0.10591467,   0.27478943
40.5500,  -0.06766927,   0.10866429,   0.27513429
40.5600,  -0.05688039,   0.11141735,   0.27547667
40.5700,  -0.05439994,   0.11417382,   0.27581656
40.5800,  -0.04130857,   0.11693367,   0.27615396
40.5900,  -0.04734919,   0.11969689,   0.27648887
40.6000,  -0.01176745,   0.12246344,   0.27682127
40.6100,  -0.07312051,   0.12523331,   0.27715118
40.6200,  -0.00874934,   0.12800646,   0.27747858
40.6300,  -0.01065351,   0.13078287,   0.27780348
40.6400,  -0.02850906,   0.13356252,   0.27812586
40.6500,  -0.03725173,   0.13634538,   0.27844574
40.6600,  -0.08724515,   0.13913143,   0.27876310
40.6700,  -0.02324445,   0.14192063,   0.27907793
40.6800,  -0.04575161,   0.14471298,   0.27939025
40.6900,  -0.06120983,   0.14750843,   0.27970004
40.7000,  -0.02801813,   0.15030697,   0.28000731
40.7100,  -0.02662487,   0.15310857,   0.28031204
40.7200,   0.01742748,   0.15591320,   0.28061425
40.7300,  -0.04261755,   0.15872084,   0.28091391
40.7400,  -0.09949914,   0.16153147,   0.28121104
40.7500,  -0.09888460,   0.16434506,   0.28150563
40.7600,  -0.08945650,   0.16716157,   0.28179767
40.7700,  -0.09033496,   0.16998100,   0.28208717
40.7800,  -0.06765634,   0.17280331,   0.28237411
40.7900,  -0.02058943,   0.17562847,   0.28265851
40.8000,  -0.06998318,   0.17845647,   0.28294035
40.8100,  -0.07435683,   0.18128727,   0.28321963
40.8200,  -0.10256559,   0.18412085,   0.28349635
40.8300,  -0.03801962,   0.18695719,   0.28377051
40.8400,  -0.04841319,   0.18979626,   0.28404211
40.8500,  -0.06310215,   0.19263802,   0.28431114
40.8600,  -0.05269005,   0.19548247,   0.28457759
40.8700,  -0.06786573,   0.19832957,   0.28484148
40.8800,  -0.03381015,   0.20117929,   0.28510279
40.8900,   0.01412315,   0.20403162,   0.28536152
40.9000,  -0.03970711,   0.20688651,   0.28561768
40.9100,  -0.01733211,   0.20974396,   0.28587125
40.9200,  -0.03785519,   0.21260393,   0.28612223
40.9300,  -0.05108709,   0.21546640,   0.28637063
40.9400,   0.01605156,   0.21833133,   0.28661645
40.9500,  -0.10809580,   0.22119872,   0.28685967
40.9600,  -0.07075811,   0.22406852,   0.28710029
40.9700,  -0.01203037,   0.22694071,   0.28733832
40.9800,  -0.06344732,   0.22981528,   0.28757375
40.9900,  -0.03880455,   0.23269218,   0.28780659
41.0000,  -0.06976663,   0.23557140,   0.28803682
41.0100,  -0.01055062,   0.23845291,   0.28826444
41.0200,  -0.02833877,   0.24133668,   0.28848946
41.0300,  -0.07370224,   0.24422269,   0.28871187
41.0400,  -0.06578146,   0.24711091,   0.28893167
41.0500,  -0.07693095,   0.25000131,   0.28914885
41.0600,  -0.03630889,   0.25289388,   0.28936343
41.0700,  -0.13275143,   0.25578857,   0.28957538
41.0800,  -0.03011669,   0.25868538,   0.28978471
41.0900,  -0.11098439,   0.26158426,   0.28999143
41.1000,  -0.12533886,   0.26448520,   0.29019552
41.1100,  -0.06769241,   0.26738816,   0.29039699
41.1200,  -0.01805061,   0.27029313,   0.29059583
41.1300,  -0.00662645,   0.27320007,   0.29079204
41.1400,  -0.01637588,   0.27610896,   0.29098562
41.1500,  -0.10497951,   0.27901977,   0.29117657
41.1600,  -0.03090982,   0.28193248,   0.29136489
41.1700,  -0.07769434,   0.28484706,   0.29155057
41.1800,  -0.14036938,   0.28776348,   0.29173361
41.1900,  -0.02516901,   0.29068172,   0.29191401
41.2000,  -0.09632373,   0.29360175,   0.29209178
41.2100,  -0.10136189,   0.29652355,   0.29226690
41.2200,  -0.11615294,   0.29944708,   0.29243937
41.2300,  -0.07243697,   0.30237233,   0.29260920
41.2400,  -0.02079828,   0.30529926,   0.29277639
41.2500,  -0.10847772,   0.30822785,   0.29294092
41.2600,  -0.00433789,   0.31115807,   0.29310280
41.2700,  -0.08046293,   0.31408990,   0.29326204
41.2800,  -0.07015911,   0.31702330,   0.29341861
41.2900,  -0.04792523,   0.31995826,   0.29357254
41.3000,  -0.01327711,   0.32289474,   0.29372380
41.3100,  -0.09113370,   0.32583273,   0.29387241
41.3200,  -0.00609114,   0.32877218,   0.29401836
41.3300,  -0.04796859,   0.33171308,   0.29416165
41.3400,  -0.10907275,   0.33465541,   0.29430228
41.3500,  -0.11256209,   0.33759912,   0.29444024
41.3600,  -0.08921364,   0.34054420,   0.29457554
41.3700,  -0.08458995,   0.34349062,   0.29470818
41.3800,  -0.00519332,   0.34643836,   0.29483814
41.3900,  -0.11404111,   0.34938738,   0.29496544
41.4000,   0.02805416,   0.35233766,   0.29509007
41.4100,  -0.15432518,   0.35528917,   0.29521202
41.4200,  -0.07599246,   0.35824189,   0.29533131
41.4300,  -0.07961502,   0.36119579,   0.29544792
41.4400,  -0.05929173,   0.36415084,   0.29556186
41.4500,  -0.05445132,   0.36710701,   0.29567312
41.4600,  -0.09651354,   0.37006429,   0.29578171
41.4700,  -0.05544542,   0.37302264,   0.29588762
41.4800,  -0.12325540,   0.37598203,   0.29599085
41.4900,  -0.09620732,   0.37894245,   0.29609140
41.5000,  -0.02147867,   0.38190385,   0.29618927
41.5100,  -0.04013135,   0.38486622,   0.29628445
41.5200,  -0.10280146,   0.38782953,   0.29637696
41.5300,  -0.02196958,   0.39079375,   0.29646678
41.5400,  -0.07625205,   0.39375886,   0.29655392
41.5500,  -0.06942195,   0.39672482,   0.29663837
41.5600,  -0.05598693,   0.39969162,   0.29672014
41.5700,  -0.06586176,   0.40265922,   0.29679922
41.5800,   0.00164167,   0.40562759,   0.29687562
41.5900,  -0.06968867,   0.40859672,   0.29694932
41.6000,  -0.06776608,   0.41156657,   0.29702034
41.6100,  -0.08151412,   0.41453712,   0.29708866
41.6200,  -0.11799802,   0.41750834,   0.29715430
41.6300,  -0.06068097,   0.42048020,   0.29721725
41.6400,  -0.05562796,   0.42345267,   0.29727750
41.6500,  -0.05615858,   0.42642574,   0.29733506
41.6600,  -0.05411969,   0.42939936,   0.29738993
41.6700,  -0.04228000,   0.43237353,   0.29744211
41.6800,  -0.09876430,   0.43534820,   0.29749159
41.6900,  -0.05688863,   0.43832335,   0.29753837
41.7000,  -0.05572371,   0.44129896,   0.29758247
41.7100,  -0.08914178,   0.44427499,   0.29762386
41.7200,  -0.07625249,   0.44725142,   0.29766256
41.7300,  -0.10138874,   0.45022823,   0.29769857
41.7400,  -0.06361939,   0.45320539,   0.29773188
41.7500,  -0.08699275,   0.45618286,   0.29776249
41.7600,  -0.01585040,   0.45916063,   0.29779040
41.7700,  -0.06200981,   0.46213866,   0.29781562
41.7800,  -0.08667889,   0.46511693,   0.29783813
41.7900,  -0.10026488,   0.46809541,   0.29785795
41.8000,  -0.16183886,   0.47107408,   0.29787507
41.8100,  -0.07075228,   0.47405291,   0.29788950
41.8200,  -0.10291083,   0.47703186,   0.29790122
41.8300,  -0.07103739,   0.48001092,   0.29791024
41.8400,  -0.12624058,   0.48299006,   0.29791657
41.8500,  -0.05417887,   0.48596924,   0.29792020
41.8600,  -0.10029900,   0.48894845,   0.29792112
41.8700,  -0.06663559,   0.49192766,   0.29791935
41.8800,  -0.10394896,   0.49490683,   0.29791487
41.8900,  -0.08223519,   0.49788595,   0.29790770
41.9000,  -0.04201867,   0.50086498,   0.29789783
41.9100,  -0.07840376,   0.50384389,   0.29788526
41.9200,  -0.07060988,   0.50682267,   0.29786999
41.9300,  -0.04154767,   0.50980128,   0.29785201
41.9400,  -0.09542293,   0.51277970,   0.29783134
41.9500,  -0.06712018,   0.51575790,   0.29780797
41.9600,  -0.04819938,   0.51873585,   0.29778191
41.9700,  -0.04613558,   0.52171353,   0.29775314
41.9800,  -0.06244084,   0.52469091,   0.29772167
41.9900,   0.00196069,   0.52766796,   0.29768750
42.0000,  -0.12326551,   0.53064465,   0.29765064
42.0100,  -0.10994484,   0.53362096,   0.29761108
42.0200,  -0.07428757,   0.53659686,   0.29756882
42.0300,  -0.09817719,   0.53957233,   0.29752386
42.0400,  -0.06856104,   0.54254733,   0.29747621
42.0500,  -0.12785745,   0.54552184,   0.29742585
42.0600,  -0.08213909,   0.54849584,   0.29737281
42.0700,  -0.05788834,   0.55146929,   0.29731706
42.0800,  -0.11714340,   0.55444217,   0.29725862
42.0900,  -0.09627005,   0.55741445,   0.29719749
42.1000,  -0.14965987,   0.56038611,   0.29713366
42.1100,  -0.11238006,   0.56335712,   0.29706714
42.1200,  -0.07663550,   0.56632744,   0.29699792
42.1300,  -0.04568346,   0.56929707,   0.29692601
42.1400,  -0.04716302,   0.57226596,   0.29685141
42.1500,  -0.07898155,   0.57523409,   0.29677411
42.1600,  -0.10647206,   0.57820143,   0.29669412
42.1700,  -0.13295298,   0.58116796,   0.29661145
42.1800,  -0.06290757,   0.58413365,   0.29652608
42.1900,  -0.07623411,   0.58709847,   0.29643803
42.2000,  -0.10622417,   0.59006240,   0.29634728
42.2100,  -0.09648812,   0.59302541,   0.29625385
42.2200,  -0.08673721,   0.59598747,   0.29615773
42.2300,  -0.11348361,   0.59894855,   0.29605892
42.2400,  -0.11105987,   0.60190864,   0.29595743
42.2500,  -0.09879462,   0.60486769,   0.29585326
42.2600,  -0.10801472,   0.60782569,   0.29574640
42.2700,  -0.04648844,   0.61078261,   0.29563686
42.2800,  -0.08324117,   0.61373842,   0.29552463
42.2900,  -0.07264219,   0.61669310,   0.29540973
42.3000,  -0.02299735,   0.61964661,   0.29529214
42.3100,  -0.10313626,   0.62259893,   0.29517188
42.3200,  -0.10102692,   0.62555004,   0.29504894
42.3300,  -0.13361011,   0.62849990,   0.29492332
42.3400,  -0.07741310,   0.63144849,   0.29479502
42.3500,  -0.10790937,   0.63439579,   0.29466405
42.3600,  -0.11658574,   0.63734177,   0.29453041
42.3700,  -0.07241180,   0.64028639,   0.29439409
42.3800,  -0.13696709,   0.64322964,   0.29425511
42.3900,  -0.17518910,   0.64617148,   0.29411345
42.4000,  -0.04085740,   0.64911190,   0.29396912
42.4100,  -0.05195592,   0.65205086,   0.29382213
42.4200,  -0.07312848,   0.65498833,   0.29367247
42.4300,  -0.15287245,   0.65792430,   0.29352014
42.4400,  -0.10776753,   0.66085873,   0.29336515
42.4500,  -0.02290239,   0.66379159,   0.29320750
42.4600,  -0.06960146,   0.66672287,   0.29304719
42.4700,  -0.11852946,   0.66965253,   0.29288421
42.4800,  -0.11371274,   0.67258054,   0.29271858
42.4900,  -0.10773626,   0.67550689,   0.29255029
42.5000,  -0.10620604,   0.67843154,   0.29237934
42.5100,  -0.12793364,   0.68135447,   0.29220574
42.5200,  -0.03388489,   0.68427565,   0.29202949
42.5300,  -0.06650746,   0.68719505,   0.29185059
42.5400,  -0.08551597,   0.69011265,   0.29166904
42.5500,  -0.04948599,   0.69302842,   0.29148484
42.5600,  -0.12806307,   0.69594234,   0.29129799
42.5700,  -0.09692006,   0.69885437,   0.29110850
42.5800,  -0.09547668,   0.70176450,   0.29091636
42.5900,  -0.13599024,   0.70467269,   0.29072158
42.6000,  -0.07792539,   0.70757892,   0.29052417
42.6100,  -0.10575349,   0.71048316,   0.29032411
42.6200,  -0.05951109,   0.71338539,   0.29012142
42.6300,  -0.07800437,   0.71628558,   0.28991609
42.6400,  -0.11845627,   0.71918371,   0.28970813
42.6500,  -0.05529107,   0.72207974,   0.28949754
42.6600,  -0.06414207,   0.72497365,   0.28928432
42.6700,  -0.07253344,   0.72786542,   0.28906848
42.6800,  -0.07361985,   0.73075501,   0.28885000
42.6900,  -0.11376341,   0.73364241,   0.28862891
42.7000,  -0.14835886,   0.73652758,   0.28840519
42.7100,  -0.08107944,   0.73941050,   0.28817885
42.7200,  -0.07457903,   0.74229115,   0.28794989
42.7300,  -0.07074528,   0.74516949,   0.28771832
42.7400,  -0.13610333,   0.74804551,   0.28748414
42.7500,  -0.12168874,   0.75091916,   0.28724734
42.7600,  -0.07802156,   0.75379044,   0.28700793
42.7700,  -0.08053707,   0.75665931,   0.28676592
42.7800,  -0.07698851,   0.75952575,   0.28652129
42.7900,  -0.13185940,   0.76238973,   0.28627407
42.8000,  -0.07820732,   0.76525123,   0.28602425
42.8100,  -0.09231227,   0.76811021,   0.28577182
42.8200,  -0.08216607,   0.77096665,   0.28551680
42.8300,  -0.18324208,   0.77382054,   0.28525918
42.8400,  -0.13427823,   0.77667183,   0.28499898
42.8500,  -0.05711768,   0.77952051,   0.28473618
42.8600,  -0.07081194,   0.78236654,   0.28447079
42.8700,  -0.15960227,   0.78520991,   0.28420282
42.8800,  -0.12997501,   0.78805059,   0.28393226
42.8900,  -0.18150903,   0.79088855,   0.28365913
42.9000,  -0.10102827,   0.79372377,   0.28338341
42.9100,  -0.11119172,   0.79655621,   0.28310512
42.9200,  -0.12967243,   0.79938586,   0.28282426
42.9300,  -0.13597757,   0.80221269,   0.28254082
42.9400,  -0.13541992,   0.80503667,   0.28225482
42.9500,  -0.16435248,   0.80785777,   0.28196625
42.9600,  -0.15366575,   0.81067598,   0.28167512
42.9700,  -0.09367863,   0.81349127,   0.28138142
42.9800,  -0.10227632,   0.81630360,   0.28108517
42.9900,  -0.07424883,   0.81911296,   0.28078636
43.0000,  -0.09322806,   0.82191932,   0.28048500
43.0100,  -0.11422009,   0.82472265,   0.28018108
43.0200,  -0.12043715,   0.82752294,   0.27987462
43.0300,  -0.15362348,   0.83032014,   0.27956562
43.0400,  -0.13080622,   0.83311424,   0.27925407
43.0500,  -0.11651669,   0.83590521,   0.27893998
43.0600,  -0.12264220,   0.83869303,   0.27862335
43.0700,  -0.16912047,   0.84147767,   0.27830419
43.0800,  -0.13853175,   0.84425911,   0.27798250
43.0900,  -0.14671273,   0.84703731,   0.27765828
43.1000,  -0.10169868,   0.84981226,   0.27733154
43.1100,  -0.11501643,   0.85258393,   0.27700227
43.1200,  -0.13019174,   0.85535230,   0.27667048
43.1300,  -0.14617805,   0.85811734,   0.27633617
43.1400,  -0.14544232,   0.86087901,   0.27599935
43.1500,  -0.18519282,   0.86363731,   0.27566002
43.1600,  -0.07062307,   0.86639221,   0.27531818
43.1700,  -0.14491474,   0.86914367,   0.27497383
43.1800,  -0.19285399,   0.87189168,   0.27462699
43.1900,  -0.12670463,   0.87463620,   0.27427764
43.2000,  -0.09690379,   0.87737722,   0.27392580
43.2100,  -0.14297459,   0.88011471,   0.27357146
43.2200,  -0.12408151,   0.88284864,   0.27321464
43.2300,  -0.11259683,   0.88557899,   0.27285532
43.2400,  -0.11325197,   0.88830574,   0.27249353
43.2500,  -0.08034312,   0.89102885,   0.27212925
43.2600,  -0.16384638,   0.89374832,   0.27176250
43.2700,  -0.07726618,   0.89646410,   0.27139327
43.2800,  -0.07082248,   0.89917617,   0.27102157
43.2900,  -0.09986897,   0.90188452,   0.27064741
43.3000,  -0.14640996,   0.90458911,   0.27027078
43.3100,  -0.15602550,   0.90728993,   0.26989168
43.3200,  -0.13316157,   0.90998694,   0.26951014
43.3300,  -0.13171092,   0.91268012,   0.26912613
43.3400,  -0.10917154,   0.91536945,   0.26873968
43.3500,  -0.08903838,   0.91805491,   0.26835078
43.3600,  -0.08845632,   0.92073646,   0.26795944
43.3700,  -0.08702162,   0.92341409,   0.26756565
43.3800,  -0.12082913,   0.92608777,   0.26716943
43.3900,  -0.12426055,   0.92875747,   0.26677078
43.4000,  -0.11491273,   0.93142317,   0.26636969
43.4100,  -0.10584017,   0.93408485,   0.26596618
43.4200,  -0.15206227,   0.93674249,   0.26556025
43.4300,  -0.09923619,   0.93939605,   0.26515189
43.4400,  -0.12247163,   0.94204552,   0.26474112
43.4500,  -0.17722599,   0.94469087,   0.26432794
43.4600,  -0.14062043,   0.94733207,   0.26391235
43.4700,  -0.11911401,   0.94996910,   0.26349436
43.4800,  -0.10785477,   0.95260195,   0.26307396
43.4900,  -0.10243420,   0.95523058,   0.26265117
43.5000,  -0.11098189,   0.95785496,   0.26222598
43.5100,  -0.09827523,   0.96047509,   0.26179841
43.5200,  -0.11557605,   0.96309092,   0.26136845
43.5300,  -0.13602181,   0.96570245,   0.26093610
43.5400,  -0.08969604,   0.96830964,   0.26050138
43.5500,  -0.12186617,   0.97091247,   0.26006428
43.5600,  -0.12622634,   0.97351092,   0.25962481
43.5700,  -0.16064647,   0.97610496,   0.25918298
43.5800,  -0.09874866,   0.97869457,   0.25873878
43.5900,  -0.14862843,   0.98127972,   0.25829223
43.6000,  -0.09737109,   0.98386040,   0.25784331
43.6100,  -0.16551324,   0.98643658,   0.25739205
43.6200,  -0.11783204,   0.98900824,   0.25693844
43.6300,  -0.13803981,   0.99157534,   0.25648249
43.6400,  -0.12843675,   0.99413788,   0.25602420
43.6500,  -0.17006197,   0.99669582,   0.25556357
43.6600,  -0.14377453,   0.99924914,   0.25510061
43.6700,  -0.09598949,   1.00179782,   0.25463533
43.6800,  -0.05363132,   1.00434184,   0.25416772
43.6900,  -0.10481483,   1.00688117,   0.25369780
43.7000,  -0.18559497,   1.00941579,   0.25322556
43.7100,  -0.14203607,   1.01194567,   0.25275101
43.7200,  -0.11428003,   1.01447080,   0.25227415
43.7300,  -0.14950609,   1.01699115,   0.25179499
43.7400,  -0.06276593,   1.01950669,   0.25131354
43.7500,  -0.13008798,   1.02201741,   0.25082979
43.7600,  -0.08776723,   1.02452328,   0.25034375
43.7700,  -0.11960233,   1.02702428,   0.24985543
43.7800,  -0.12655541,   1.02952038,   0.24936483
43.7900,  -0.07110436,   1.03201157,   0.24887195
43.8000,  -0.16738017,   1.03449781,   0.24837680
43.8100,  -0.14528246,   1.03697910,   0.24787938
43.8200,  -0.17944916,   1.03945539,   0.24737970
43.8300,  -0.12125426,   1.04192668,   0.24687776
43.8400,  -0.11663074,   1.04439294,   0.24637357
43.8500,  -0.11360058,   1.04685415,   0.24586713
43.8600,  -0.09708238,   1.04931028,   0.24535844
43.8700,  -0.17167153,   1.05176131,   0.24484751
43.8800,  -0.08593408,   1.05420722,   0.24433435
43.8900,  -0.18978210,   1.05664799,   0.24381895
43.9000,  -0.11446252,   1.05908359,   0.24330133
43.9100,  -0.19297401,   1.06151401,   0.24278148
43.9200,  -0.10646838,   1.06393921,   0.24225942
43.9300,  -0.12447315,   1.06635919,   0.24173515
43.9400,  -0.09442908,   1.06877391,   0.24120866
43.9500,  -0.11126743,   1.07118335,   0.24067998
43.9600,  -0.09218927,   1.07358750,   0.24014909
43.9700,  -0.15196736,   1.07598633,   0.23961601
43.9800,  -0.18363385,   1.07837981,   0.23908074
43.9900,  -0.19701964,   1.08076794,   0.23854329
44.0000,  -0.06966705,   1.08315067,   0.23800365
44.0100,  -0.09820372,   1.08552800,   0.23746184
44.0200,  -0.11013500,   1.08789990,   0.23691786
44.0300,  -0.11784354,   1.09026635,   0.23637171
44.0400,  -0.16568374,   1.09262733,   0.23582341
44.0500,  -0.13058927,   1.09498281,   0.23527294
44.0600,  -0.14357137,   1.09733278,   0.23472033
44.0700,  -0.12096332,   1.09967721,   0.23416557
44.0800,  -0.15345740,   1.10201609,   0.23360867
44.0900,  -0.05762930,   1.10434938,   0.23304963
44.1000,  -0.17539804,   1.10667707,   0.23248846
44.1100,  -0.11143358,   1.10899914,   0.23192516
44.1200,  -0.11564355,   1.11131557,   0.23135975
44.1300,  -0.14553878,   1.11362633,   0.23079221
44.1400,  -0.04005421,   1.11593140,   0.23022257
44.1500,  -0.15088156,   1.11823077,   0.22965082
44.1600,  -0.14135420,   1.12052441,   0.22907697
44.1700,  -0.06839140,   1.12281231,   0.22850102
44.1800,  -0.08413331,   1.12509443,   0.22792298
44.1900,  -0.18503594,   1.12737076,   0.22734286
44.2000,  -0.10283925,   1.12964128,   0.22676065
44.2100,  -0.12489394,   1.13190596,   0.22617637
44.2200,  -0.12137911,   1.13416480,   0.22559002
44.2300,  -0.15644588,   1.13641776,   0.22500160
44.2400,  -0.18065269,   1.13866482,   0.22441113
44.2500,  -0.18244041,   1.14090597,   0.22381860
44.2600,  -0.17655608,   1.14314119,   0.22322402
44.2700,  -0.15878119,   1.14537045,   0.22262739
44.2800,  -0.17710672,   1.14759373,   0.22202873
44.2900,  -0.10813288,   1.14981102,   0.22142803
44.3000,  -0.13240673,   1.15202228,   0.22082531
44.3100,  -0.13330970,   1.15422751,   0.22022056
44.3200,  -0.17915378,   1.15642669,   0.21961380
44.3300,  -0.11775208,   1.15861978,   0.21900502
44.3400,  -0.22043377,   1.16080678,   0.21839424
44.3500,  -0.16157131,   1.16298766,   0.21778145
44.3600,  -0.12260053,   1.16516240,   0.21716667
44.3700,  -0.07831513,   1.16733099,   0.21654990
44.3800,  -0.15494666,   1.16949340,   0.21593115
44.3900,  -0.11456834,   1.17164961,   0.21531041
44.4000,  -0.07119161,   1.17379960,   0.21468771
44.4100,  -0.16220977,   1.17594335,   0.21406303
44.4200,  -0.16482578,   1.17808085,   0.21343639
44.4300,  -0.06965541,   1.18021207,   0.21280780
44.4400,  -0.13930129,   1.18233700,   0.21217725
44.4500,  -0.10715490,   1.18445561,   0.21154475
44.4600,  -0.13368847,   1.18656789,   0.21091032
44.4700,  -0.11991699,   1.18867381,   0.21027395
44.4800,  -0.12301724,   1.19077336,   0.20963566
44.4900,  -0.13018932,   1.19286652,   0.20899543
44.5000,  -0.23246611,   1.19495326,   0.20835330
44.5100,  -0.16121148,   1.19703358,   0.20770925
44.5200,  -0.15893567,   1.19910744,   0.20706329
44.5300,  -0.17266636,   1.20117484,   0.20641543
44.5400,  -0.16961890,   1.20323575,   0.20576568
44.5500,  -0.16128042,   1.20529015,   0.20511404
44.5600,  -0.18346109,   1.20733802,   0.20446052
44.5700,  -0.14414094,   1.20937935,   0.20380512
44.5800,  -0.17079121,   1.21141412,   0.20314785
44.5900,  -0.17001490,   1.21344230,   0.20248871
44.6000,  -0.19775620,   1.21546388,   0.20182771
44.6100,  -0.11853307,   1.21747885,   0.20116486
44.6200,  -0.20491863,   1.21948718,   0.20050016
44.6300,  -0.12148556,   1.22148885,   0.19983362
44.6400,  -0.14696122,   1.22348384,   0.19916524
44.6500,  -0.12698031,   1.22547214,   0.19849504
44.6600,  -0.16783879,   1.22745374,   0.19782300
44.6700,  -0.13043697,   1.22942860,   0.19714915
44.6800,  -0.11788340,   1.23139671,   0.19647349
44.6900,  -0.14067226,   1.23335806,   0.19579602
44.7000,  -0.14280150,   1.23531263,   0.19511675
44.7100,  -0.14720831,   1.23726039,   0.19443569
44.7200,  -0.15254097,   1.23920134,   0.19375284
44.7300,  -0.14335415,   1.24113544,   0.19306821
44.7400,  -0.16004779,   1.24306269,   0.19238180
44.7500,  -0.20363467,   1.24498307,   0.19169362
44.7600,  -0.11531917,   1.24689656,   0.19100368
44.7700,  -0.16949778,   1.24880314,   0.19031198
44.7800,  -0.15253753,   1.25070279,   0.18961853
44.7900,  -0.15478784,   1.25259550,   0.18892333
44.8000,  -0.12964675,   1.25448125,   0.18822640
44.8100,  -0.10242532,   1.25636003,   0.18752773
44.8200,  -0.21921786,   1.25823180,   0.18682733
44.8300,  -0.14116121,   1.26009657,   0.18612522
44.8400,  -0.16329637,   1.26195430,   0.18542139
44.8500,  -0.19398039,   1.26380499,   0.18471585
44.8600,  -0.16216273,   1.26564861,   0.18400861
44.8700,  -0.15606734,   1.26748516,   0.18329968
44.8800,  -0.08059360,   1.26931460,   0.18258906
44.8900,  -0.19764162,   1.27113693,   0.18187675
44.9000,  -0.09039136,   1.27295213,   0.18116277
44.9100,  -0.15078002,   1.27476018,   0.18044712
44.9200,  -0.12552092,   1.27656107,   0.17972980
44.9300,  -0.16559153,   1.27835477,   0.17901083
44.9400,  -0.18547699,   1.28014128,   0.17829020
44.9500,  -0.13150912,   1.28192057,   0.17756794
44.9600,  -0.12766935,   1.28369263,   0.17684403
44.9700,  -0.12358384,   1.28545745,   0.17611849
44.9800,  -0.16035509,   1.28721500,   0.17539133
44.9900,  -0.12163535,   1.28896527,   0.17466255
45.0000,  -0.15945002,   1.29070824,   0.17393216
45.0100,  -0.11163986,   1.29244390,   0.17320016
45.0200,  -0.14889944,   1.29417224,   0.17246656
45.0300,  -0.16151320,   1.29589323,   0.17173137
45.0400,  -0.20728990,   1.29760686,   0.17099460
45.0500,  -0.08136776,   1.29931312,   0.17025624
45.0600,  -0.13136662,   1.30101198,   0.16951631
45.0700,  -0.16739435,   1.30270344,   0.16877482
45.0800,  -0.14800475,   1.30438747,   0.16803176
45.0900,  -0.16463061,   1.30606407,   0.16728716
45.1000,  -0.17457367,   1.30773321,   0.16654100
45.1100,  -0.18088569,   1.30939488,   0.16579331
45.1200,  -0.20433319,   1.31104907,   0.16504408
45.1300,  -0.11179034,   1.31269576,   0.16429333
45.1400,  -0.12796490,   1.31433493,   0.16354106
45.1500,  -0.16170244,   1.31596658,   0.16278727
45.1600,  -0.16781292,   1.31759067,   0.16203198
45.1700,  -0.12405518,   1.31920721,   0.16127519
45.1800,  -0.21442765,   1.32081617,   0.16051691
45.1900,  -0.24644931,   1.32241754,   0.15975714
45.2000,  -0.18345809,   1.32401131,   0.15899589
45.2100,  -0.18687757,   1.32559746,   0.15823317
45.2200,  -0.11216227,   1.32717597,   0.15746898
45.2300,  -0.18372312,   1.32874683,   0.15670333
45.2400,  -0.21108697,   1.33031003,   0.15593623
45.2500,  -0.20534985,   1.33186555,   0.15516769
45.2600,  -0.17278622,   1.33341338,   0.15439771
45.2700,  -0.13525345,   1.33495350,   0.15362629
45.2800,  -0.23886446,   1.33648590,   0.15285346
45.2900,  -0.17417400,   1.33801057,   0.15207920
45.3000,  -0.18205561,   1.33952748,   0.15130353
45.3100,  -0.12103945,   1.34103663,   0.15052646
45.3200,  -0.09256684,   1.34253800,   0.14974799
45.3300,  -0.14105296,   1.34403159,   0.14896814
45.3400,  -0.13496310,   1.34551736,   0.14818689
45.3500,  -0.17866204,   1.34699532,   0.14740428
45.3600,  -0.19109696,   1.34846544,   0.14662029
