 31.61,   0.00447428,   0.41852421,  -0.29345918
 31.62,   0.00474370,   0.41558984,  -0.29341309
 31.63,   0.00501308,   0.41265595,  -0.29336430
 31.64,   0.00528240,   0.40972257,  -0.29331283
 31.65,   0.00555166,   0.40678971,  -0.29325866
 31.66,   0.00582087,   0.40385740,  -0.29320179
 31.67,   0.00609002,   0.40092568,  -0.29314224
 31.68,   0.00635911,   0.39799457,  -0.29307999
 31.69,   0.00662814,   0.39506409,  -0.29301506
 31.70,   0.00689710,   0.39213427,  -0.29294743
 31.71,   0.00716599,   0.38920515,  -0.29287711
 31.72,   0.00743481,   0.38627674,  -0.29280411
 31.73,   0.00770355,   0.38334908,  -0.29272842
 31.74,   0.00797222,   0.38042218,  -0.29265004
 31.75,   0.00824081,   0.37749608,  -0.29256897
 31.76,   0.00850932,   0.37457081,  -0.29248522
 31.77,   0.00877775,   0.37164639,  -0.29239879
 31.78,   0.00904609,   0.36872284,  -0.29230967
 31.79,   0.00931434,   0.36580020,  -0.29221787
 31.80,   0.00958250,   0.36287850,  -0.29212338
 31.81,   0.00985057,   0.35995774,  -0.29202622
 31.82,   0.01011854,   0.35703798,  -0.29192637
 31.83,   0.01038642,   0.35411923,  -0.29182385
 31.84,   0.01065419,   0.35120151,  -0.29171864
 31.85,   0.01092186,   0.34828486,  -0.29161076
 31.86,   0.01118943,   0.34536931,  -0.29150021
 31.87,   0.01145689,   0.34245487,  -0.29138698
 31.88,   0.01172424,   0.33954157,  -0.29127107
 31.89,   0.01199148,   0.33662945,  -0.29115249
 31.90,   0.01225860,   0.33371853,  -0.29103124
 31.91,   0.01252561,   0.33080884,  -0.29090732
 31.92,   0.01279250,   0.32790040,  -0.29078073
 31.93,   0.01305926,   0.32499323,  -0.29065147
 31.94,   0.01332590,   0.32208738,  -0.29051954
 31.95,   0.01359241,   0.31918285,  -0.29038495
 31.96,   0.01385880,   0.31627969,  -0.29024770
 31.97,   0.01412505,   0.31337791,  -0.29010778
 31.98,   0.01439117,   0.31047754,  -0.28996520
 31.99,   0.01465715,   0.30757861,  -0.28981995
 32.00,   0.01492300,   0.30468115,  -0.28967205
 32.01,   0.01518870,   0.30178518,  -0.28952149
 32.02,   0.01545426,   0.29889073,  -0.28936828
 32.03,   0.01571967,   0.29599782,  -0.28921241
 32.04,   0.01598494,   0.29310649,  -0.28905389
 32.05,   0.01625005,   0.29021675,  -0.28889271
 32.06,   0.01651502,   0.28732864,  -0.28872889
 32.07,   0.01677982,   0.28444218,  -0.28856241
 32.08,   0.01704447,   0.28155740,  -0.28839329
 32.09,   0.01730896,   0.27867433,  -0.28822152
 32.10,   0.01757328,   0.27579298,  -0.28804711
 32.11,   0.01783745,   0.27291339,  -0.28787006
 32.12,   0.01810144,   0.27003559,  -0.28769036
 32.13,   0.01836526,   0.26715960,  -0.28750803
 32.14,   0.01862892,   0.26428544,  -0.28732306
 32.15,   0.01889239,   0.26141314,  -0.28713545
 32.16,   0.01915569,   0.25854274,  -0.28694521
 32.17,   0.01941881,   0.25567425,  -0.28675234
 32.18,   0.01968175,   0.25280770,  -0.28655683
 32.19,   0.01994451,   0.24994312,  -0.28635870
 32.20,   0.02020708,   0.24708053,  -0.28615795
 32.21,   0.02046946,   0.24421997,  -0.28595456
 32.22,   0.02073165,   0.24136145,  -0.28574856
 32.23,   0.02099365,   0.23850501,  -0.28553993
 32.24,   0.02125545,   0.23565066,  -0.28532868
 32.25,   0.02151705,   0.23279844,  -0.28511482
 32.26,   0.02177845,   0.22994837,  -0.28489834
 32.27,   0.02203965,   0.22710048,  -0.28467925
 32.28,   0.02230065,   0.22425480,  -0.28445755
 32.29,   0.02256143,   0.22141134,  -0.28423324
 32.30,   0.02282201,   0.21857014,  -0.28400632
 32.31,   0.02308237,   0.21573122,  -0.28377680
 32.32,   0.02334252,   0.21289461,  -0.28354468
 32.33,   0.02360246,   0.21006034,  -0.28330995
 32.34,   0.02386217,   0.20722842,  -0.28307263
 32.35,   0.02412166,   0.20439890,  -0.28283271
 32.36,   0.02438093,   0.20157178,  -0.28259020
 32.37,   0.02463998,   0.19874710,  -0.28234509
 32.38,   0.02489879,   0.19592489,  -0.28209740
 32.39,   0.02515737,   0.19310516,  -0.28184712
 32.40,   0.02541572,   0.19028795,  -0.28159425
 32.41,   0.02567384,   0.18747328,  -0.28133880
 32.42,   0.02593171,   0.18466118,  -0.28108077
 32.43,   0.02618935,   0.18185168,  -0.28082017
 32.44,   0.02644674,   0.17904479,  -0.28055699
 32.45,   0.02670389,   0.17624055,  -0.28029124
 32.46,   0.02696079,   0.17343897,  -0.28002291
 32.47,   0.02721744,   0.17064010,  -0.27975202
 32.48,   0.02747384,   0.16784394,  -0.27947856
 32.49,   0.02772999,   0.16505053,  -0.27920254
 32.50,   0.02798588,   0.16225990,  -0.27892396
 32.51,   0.02824151,   0.15947206,  -0.27864283
 32.52,   0.02849688,   0.15668705,  -0.27835914
 32.53,   0.02875199,   0.15390489,  -0.27807289
 32.54,   0.02900683,   0.15112560,  -0.27778410
 32.55,   0.02926140,   0.14834922,  -0.27749275
 32.56,   0.02951571,   0.14557576,  -0.27719887
 32.57,   0.02976974,   0.14280525,  -0.27690244
 32.58,   0.03002349,   0.14003771,  -0.27660348
 32.59,   0.03027697,   0.13727319,  -0.27630197
 32.60,   0.03053017,   0.13451168,  -0.27599794
 32.61,   0.03078309,   0.13175324,  -0.27569137
 32.62,   0.03103573,   0.12899786,  -0.27538228
 32.63,   0.03128807,   0.12624560,  -0.27507066
 32.64,   0.03154013,   0.12349646,  -0.27475652
 32.65,   0.03179190,   0.12075048,  -0.27443985
 32.66,   0.03204338,   0.11800767,  -0.27412068
 32.67,   0.03229456,   0.11526807,  -0.27379899
 32.68,   0.03254544,   0.11253170,  -0.27347479
 32.69,   0.03279603,   0.10979858,  -0.27314808
 32.70,   0.03304631,   0.10706875,  -0.27281887
 32.71,   0.03329629,   0.10434221,  -0.27248716
 32.72,   0.03354596,   0.10161901,  -0.27215294
 32.73,   0.03379532,   0.09889916,  -0.27181624
 32.74,   0.03404437,   0.09618270,  -0.27147704
 32.75,   0.03429311,   0.09346963,  -0.27113535
 32.76,   0.03454153,   0.09076000,  -0.27079118
 32.77,   0.03478964,   0.08805382,  -0.27044452
 32.78,   0.03503742,   0.08535111,  -0.27009539
 32.79,   0.03528488,   0.08265192,  -0.26974377
 32.80,   0.03553202,   0.07995625,  -0.26938969
 32.81,   0.03577883,   0.07726413,  -0.26903313
 32.82,   0.03602532,   0.07457559,  -0.26867411
 32.83,   0.03627147,   0.07189066,  -0.26831263
 32.84,   0.03651729,   0.06920935,  -0.26794869
 32.85,   0.03676277,   0.06653169,  -0.26758228
 32.86,   0.03700791,   0.06385771,  -0.26721343
 32.87,   0.03725272,   0.06118743,  -0.26684213
 32.88,   0.03749718,   0.05852088,  -0.26646838
 32.89,   0.03774130,   0.05585807,  -0.26609219
 32.90,   0.03798507,   0.05319904,  -0.26571355
 32.91,   0.03822850,   0.05054381,  -0.26533248
 32.92,   0.03847157,   0.04789240,  -0.26494898
 32.93,   0.03871429,   0.04524484,  -0.26456305
 32.94,   0.03895665,   0.04260115,  -0.26417470
 32.95,   0.03919866,   0.03996135,  -0.26378392
 32.96,   0.03944031,   0.03732548,  -0.26339073
 32.97,   0.03968159,   0.03469354,  -0.26299512
 32.98,   0.03992252,   0.03206558,  -0.26259710
 32.99,   0.04016307,   0.02944161,  -0.26219667
 33.00,   0.04040326,   0.02682166,  -0.26179384
 33.01,   0.04064307,   0.02420574,  -0.26138860
 33.02,   0.04088252,   0.02159389,  -0.26098098
 33.03,   0.04112159,   0.01898613,  -0.26057096
 33.04,   0.04136028,   0.01638248,  -0.26015855
 33.05,   0.04159859,   0.01378297,  -0.25974375
 33.06,   0.04183653,   0.01118761,  -0.25932658
 33.07,   0.04207407,   0.00859644,  -0.25890702
 33.08,   0.04231124,   0.00600948,  -0.25848510
 33.09,   0.04254801,   0.00342675,  -0.25806080
 33.10,   0.04278440,   0.00084827,  -0.25763414
 33.11,   0.04302039,  -0.00172592,  -0.25720511
 33.12,   0.04325599,  -0.00429582,  -0.25677373
 33.13,   0.04349119,  -0.00686139,  -0.25633999
 33.14,   0.04372600,  -0.00942261,  -0.25590391
 33.15,   0.04396040,  -0.01197946,  -0.25546547
 33.16,   0.04419441,  -0.01453191,  -0.25502470
 33.17,   0.04442800,  -0.01707995,  -0.25458159
 33.18,   0.04466119,  -0.01962354,  -0.25413614
 33.19,   0.04489398,  -0.02216266,  -0.25368837
 33.20,   0.04512635,  -0.02469730,  -0.25323826
 33.21,   0.04535831,  -0.02722742,  -0.25278584
 33.22,   0.04558985,  -0.02975301,  -0.25233110
 33.23,   0.04582098,  -0.03227404,  -0.25187404
 33.24,   0.04605168,  -0.03479048,  -0.25141468
 33.25,   0.04628197,  -0.03730232,  -0.25095301
 33.26,   0.04651183,  -0.03980953,  -0.25048904
 33.27,   0.04674127,  -0.04231209,  -0.25002278
 33.28,   0.04697027,  -0.04480998,  -0.24955422
 33.29,   0.04719885,  -0.04730317,  -0.24908337
 33.30,   0.04742700,  -0.04979164,  -0.24861024
 33.31,   0.04765472,  -0.05227537,  -0.24813483
 33.32,   0.04788199,  -0.05475433,  -0.24765715
 33.33,   0.04810883,  -0.05722850,  -0.24717720
 33.34,   0.04833523,  -0.05969787,  -0.24669498
 33.35,   0.04856119,  -0.06216240,  -0.24621049
 33.36,   0.04878671,  -0.06462207,  -0.24572375
 33.37,   0.04901178,  -0.06707686,  -0.24523476
 33.38,   0.04923640,  -0.06952676,  -0.24474352
 33.39,   0.04946057,  -0.07197173,  -0.24425003
 33.40,   0.04968429,  -0.07441175,  -0.24375431
 33.41,   0.04990755,  -0.07684680,  -0.24325635
 33.42,   0.05013036,  -0.07927687,  -0.24275616
 33.43,   0.05035271,  -0.08170192,  -0.24225374
 33.44,   0.05057460,  -0.08412194,  -0.24174911
 33.45,   0.05079603,  -0.08653690,  -0.24124225
 33.46,   0.05101699,  -0.08894677,  -0.24073319
 33.47,   0.05123749,  -0.09135155,  -0.24022191
 33.48,   0.05145752,  -0.09375121,  -0.23970844
 33.49,   0.05167708,  -0.09614571,  -0.23919277
 33.50,   0.05189617,  -0.09853505,  -0.23867490
 33.51,   0.05211479,  -0.10091920,  -0.23815484
 33.52,   0.05233292,  -0.10329814,  -0.23763261
 33.53,   0.05255059,  -0.10567185,  -0.23710819
 33.54,   0.05276777,  -0.10804030,  -0.23658160
 33.55,   0.05298447,  -0.11040347,  -0.23605283
 33.56,   0.05320068,  -0.11276135,  -0.23552191
 33.57,   0.05341641,  -0.11511390,  -0.23498882
 33.58,   0.05363165,  -0.11746112,  -0.23445358
 33.59,   0.05384640,  -0.11980297,  -0.23391619
 33.60,   0.05406067,  -0.12213943,  -0.23337665
 33.61,   0.05427443,  -0.12447049,  -0.23283498
 33.62,   0.05448770,  -0.12679613,  -0.23229117
 33.63,   0.05470048,  -0.12911631,  -0.23174523
 33.64,   0.05491275,  -0.13143102,  -0.23119716
 33.65,   0.05512453,  -0.13374025,  -0.23064697
 33.66,   0.05533580,  -0.13604396,  -0.23009467
 33.67,   0.05554657,  -0.13834213,  -0.22954026
 33.68,   0.05575683,  -0.14063476,  -0.22898374
 33.69,   0.05596658,  -0.14292180,  -0.22842512
 33.70,   0.05617582,  -0.14520325,  -0.22786441
 33.71,   0.05638455,  -0.14747908,  -0.22730161
 33.72,   0.05659276,  -0.14974928,  -0.22673672
 33.73,   0.05680046,  -0.15201381,  -0.22616976
 33.74,   0.05700764,  -0.15427266,  -0.22560071
 33.75,   0.05721430,  -0.15652582,  -0.22502960
 33.76,   0.05742043,  -0.15877325,  -0.22445643
 33.77,   0.05762605,  -0.16101494,  -0.22388120
 33.78,   0.05783114,  -0.16325087,  -0.22330391
 33.79,   0.05803570,  -0.16548101,  -0.22272458
 33.80,   0.05823973,  -0.16770535,  -0.22214320
 33.81,   0.05844323,  -0.16992387,  -0.22155978
 33.82,   0.05864620,  -0.17213654,  -0.22097434
 33.83,   0.05884863,  -0.17434335,  -0.22038686
 33.84,   0.05905053,  -0.17654427,  -0.21979737
 33.85,   0.05925188,  -0.17873929,  -0.21920585
 33.86,   0.05945270,  -0.18092838,  -0.21861233
 33.87,   0.05965298,  -0.18311153,  -0.21801680
 33.88,   0.05985271,  -0.18528871,  -0.21741927
 33.89,   0.06005190,  -0.18745991,  -0.21681975
 33.90,   0.06025054,  -0.18962510,  -0.21621824
 33.91,   0.06044863,  -0.19178427,  -0.21561474
 33.92,   0.06064616,  -0.19393739,  -0.21500926
 33.93,   0.06084315,  -0.19608444,  -0.21440182
 33.94,   0.06103958,  -0.19822542,  -0.21379240
 33.95,   0.06123546,  -0.20036029,  -0.21318103
 33.96,   0.06143078,  -0.20248903,  -0.21256770
 33.97,   0.06162553,  -0.20461163,  -0.21195241
 33.98,   0.06181973,  -0.20672807,  -0.21133519
 33.99,   0.06201336,  -0.20883833,  -0.21071602
 34.00,   0.06220643,  -0.21094239,  -0.21009492
 34.01,   0.06239893,  -0.21304022,  -0.20947190
 34.02,   0.06259086,  -0.21513182,  -0.20884695
 34.03,   0.06278223,  -0.21721715,  -0.20822008
 34.04,   0.06297302,  -0.21929621,  -0.20759130
 34.05,   0.06316323,  -0.22136897,  -0.20696062
 34.06,   0.06335287,  -0.22343542,  -0.20632804
 34.07,   0.06354194,  -0.22549553,  -0.20569357
 34.08,   0.06373042,  -0.22754928,  -0.20505720
 34.09,   0.06391833,  -0.22959667,  -0.20441896
 34.10,   0.06410565,  -0.23163766,  -0.20377884
 34.11,   0.06429239,  -0.23367224,  -0.20313685
 34.12,   0.06447854,  -0.23570039,  -0.20249299
 34.13,   0.06466411,  -0.23772209,  -0.20184728
 34.14,   0.06484909,  -0.23973733,  -0.20119971
 34.15,   0.06503347,  -0.24174608,  -0.20055030
 34.16,   0.06521727,  -0.24374833,  -0.19989905
 34.17,   0.06540047,  -0.24574405,  -0.19924596
 34.18,   0.06558307,  -0.24773324,  -0.19859104
 34.19,   0.06576508,  -0.24971587,  -0.19793430
 34.20,   0.06594649,  -0.25169192,  -0.19727574
 34.21,   0.06612730,  -0.25366138,  -0.19661537
 34.22,   0.06630751,  -0.25562422,  -0.19595319
 34.23,   0.06648711,  -0.25758043,  -0.19528922
 34.24,   0.06666611,  -0.25953000,  -0.19462345
 34.25,   0.06684450,  -0.26147290,  -0.19395590
 34.26,   0.06702228,  -0.26340911,  -0.19328657
 34.27,   0.06719945,  -0.26533862,  -0.19261546
 34.28,   0.06737601,  -0.26726142,  -0.19194258
 34.29,   0.06755196,  -0.26917747,  -0.19126794
 34.30,   0.06772729,  -0.27108677,  -0.19059154
 34.31,   0.06790201,  -0.27298929,  -0.18991339
 34.32,   0.06807610,  -0.27488503,  -0.18923350
 34.33,   0.06824958,  -0.27677396,  -0.18855187
 34.34,   0.06842244,  -0.27865606,  -0.18786851
 34.35,   0.06859467,  -0.28053132,  -0.18718343
 34.36,   0.06876628,  -0.28239972,  -0.18649662
 34.37,   0.06893726,  -0.28426125,  -0.18580810
 34.38,   0.06910762,  -0.28611588,  -0.18511788
 34.39,   0.06927735,  -0.28796360,  -0.18442595
 34.40,   0.06944645,  -0.28980439,  -0.18373233
 34.41,   0.06961491,  -0.29163824,  -0.18303703
 34.42,   0.06978274,  -0.29346513,  -0.18234004
 34.43,   0.06994994,  -0.29528504,  -0.18164137
 34.44,   0.07011650,  -0.29709795,  -0.18094104
 34.45,   0.07028242,  -0.29890385,  -0.18023905
 34.46,   0.07044770,  -0.30070273,  -0.17953540
 34.47,   0.07061235,  -0.30249456,  -0.17883009
 34.48,   0.07077635,  -0.30427932,  -0.17812315
 34.49,   0.07093970,  -0.30605701,  -0.17741457
 34.50,   0.07110241,  -0.30782761,  -0.17670436
 34.51,   0.07126447,  -0.30959109,  -0.17599252
 34.52,   0.07142589,  -0.31134745,  -0.17527907
 34.53,   0.07158665,  -0.31309667,  -0.17456401
 34.54,   0.07174677,  -0.31483873,  -0.17384734
 34.55,   0.07190623,  -0.31657361,  -0.17312908
 34.56,   0.07206504,  -0.31830131,  -0.17240922
 34.57,   0.07222319,  -0.32002179,  -0.17168778
 34.58,   0.07238068,  -0.32173506,  -0.17096476
 34.59,   0.07253752,  -0.32344108,  -0.17024017
 34.60,   0.07269369,  -0.32513985,  -0.16951401
 34.61,   0.07284921,  -0.32683136,  -0.16878629
 34.62,   0.07300406,  -0.32851557,  -0.16805703
 34.63,   0.07315825,  -0.33019249,  -0.16732621
 34.64,   0.07331177,  -0.33186209,  -0.16659386
 34.65,   0.07346463,  -0.33352436,  -0.16585998
 34.66,   0.07361682,  -0.33517929,  -0.16512457
 34.67,   0.07376834,  -0.33682685,  -0.16438765
 34.68,   0.07391919,  -0.33846704,  -0.16364921
 34.69,   0.07406936,  -0.34009983,  -0.16290927
 34.70,   0.07421886,  -0.34172522,  -0.16216782
 34.71,   0.07436769,  -0.34334318,  -0.16142489
 34.72,   0.07451584,  -0.34495371,  -0.16068047
 34.73,   0.07466331,  -0.34655679,  -0.15993458
 34.74,   0.07481011,  -0.34815240,  -0.15918721
 34.75,   0.07495622,  -0.34974052,  -0.15843838
 34.76,   0.07510166,  -0.35132116,  -0.15768809
 34.77,   0.07524641,  -0.35289428,  -0.15693635
 34.78,   0.07539047,  -0.35445988,  -0.15618316
 34.79,   0.07553385,  -0.35601794,  -0.15542854
 34.80,   0.07567654,  -0.35756845,  -0.15467249
 34.81,   0.07581855,  -0.35911139,  -0.15391501
 34.82,   0.07595987,  -0.36064674,  -0.15315612
 34.83,   0.07610049,  -0.36217450,  -0.15239581
 34.84,   0.07624042,  -0.36369465,  -0.15163411
 34.85,   0.07637967,  -0.36520718,  -0.15087101
 34.86,   0.07651821,  -0.36671207,  -0.15010652
 34.87,   0.07665606,  -0.36820931,  -0.14934065
 34.88,   0.07679322,  -0.36969888,  -0.14857340
 34.89,   0.07692967,  -0.37118077,  -0.14780478
 34.90,   0.07706543,  -0.37265497,  -0.14703481
 34.91,   0.07720048,  -0.37412146,  -0.14626348
 34.92,   0.07733484,  -0.37558023,  -0.14549080
 34.93,   0.07746849,  -0.37703127,  -0.14471678
 34.94,   0.07760143,  -0.37847457,  -0.14394143
 34.95,   0.07773367,  -0.37991010,  -0.14316476
 34.96,   0.07786521,  -0.38133786,  -0.14238676
 34.97,   0.07799604,  -0.38275783,  -0.14160746
 34.98,   0.07812615,  -0.38417000,  -0.14082684
 34.99,   0.07825556,  -0.38557436,  -0.14004494
 35.00,   0.07838426,  -0.38697089,  -0.13926174
 35.01,   0.07851224,  -0.38835959,  -0.13847725
 35.02,   0.07863951,  -0.38974044,  -0.13769149
 35.03,   0.07876607,  -0.39111342,  -0.13690446
 35.04,   0.07889191,  -0.39247852,  -0.13611617
 35.05,   0.07901703,  -0.39383574,  -0.13532663
 35.06,   0.07914144,  -0.39518505,  -0.13453584
 35.07,   0.07926512,  -0.39652645,  -0.13374380
 35.08,   0.07938809,  -0.39785992,  -0.13295054
 35.09,   0.07951033,  -0.39918546,  -0.13215604
 35.10,   0.07963185,  -0.40050304,  -0.13136033
 35.11,   0.07975265,  -0.40181266,  -0.13056341
 35.12,   0.07987272,  -0.40311430,  -0.12976528
 35.13,   0.07999207,  -0.40440796,  -0.12896596
 35.14,   0.08011069,  -0.40569362,  -0.12816544
 35.15,   0.08022858,  -0.40697126,  -0.12736374
 35.16,   0.08034575,  -0.40824089,  -0.12656087
 35.17,   0.08046218,  -0.40950248,  -0.12575683
 35.18,   0.08057788,  -0.41075602,  -0.12495163
 35.19,   0.08069285,  -0.41200151,  -0.12414528
 35.20,   0.08080709,  -0.41323892,  -0.12333778
 35.21,   0.08092059,  -0.41446826,  -0.12252914
 35.22,   0.08103336,  -0.41568950,  -0.12171937
 35.23,   0.08114539,  -0.41690264,  -0.12090847
 35.24,   0.08125668,  -0.41810767,  -0.12009646
 35.25,   0.08136724,  -0.41930457,  -0.11928334
 35.26,   0.08147705,  -0.42049333,  -0.11846912
 35.27,   0.08158613,  -0.42167395,  -0.11765380
 35.28,   0.08169446,  -0.42284640,  -0.11683740
 35.29,   0.08180205,  -0.42401069,  -0.11601992
 35.30,   0.08190890,  -0.42516680,  -0.11520136
 35.31,   0.08201501,  -0.42631471,  -0.11438174
 35.32,   0.08212037,  -0.42745443,  -0.11356106
 35.33,   0.08222498,  -0.42858593,  -0.11273934
 35.34,   0.08232885,  -0.42970921,  -0.11191657
 35.35,   0.08243197,  -0.43082426,  -0.11109276
 35.36,   0.08253433,  -0.43193106,  -0.11026793
 35.37,   0.08263595,  -0.43302962,  -0.10944208
 35.38,   0.08273682,  -0.43411990,  -0.10861521
 35.39,   0.08283694,  -0.43520192,  -0.10778734
 35.40,   0.08293631,  -0.43627565,  -0.10695848
 35.41,   0.08303492,  -0.43734108,  -0.10612862
 35.42,   0.08313278,  -0.43839822,  -0.10529778
 35.43,   0.08322988,  -0.43944703,  -0.10446597
 35.44,   0.08332622,  -0.44048753,  -0.10363319
 35.45,   0.08342181,  -0.44151970,  -0.10279945
 35.46,   0.08351664,  -0.44254352,  -0.10196475
 35.47,   0.08361072,  -0.44355899,  -0.10112911
 35.48,   0.08370403,  -0.44456610,  -0.10029254
 35.49,   0.08379658,  -0.44556483,  -0.09945504
 35.50,   0.08388838,  -0.44655519,  -0.09861661
 35.51,   0.08397941,  -0.44753716,  -0.09777727
 35.52,   0.08406967,  -0.44851074,  -0.09693703
 35.53,   0.08415918,  -0.44947590,  -0.09609588
 35.54,   0.08424791,  -0.45043265,  -0.09525384
 35.55,   0.08433589,  -0.45138098,  -0.09441093
 35.56,   0.08442310,  -0.45232087,  -0.09356713
 35.57,   0.08450954,  -0.45325232,  -0.09272247
 35.58,   0.08459521,  -0.45417531,  -0.09187694
 35.59,   0.08468012,  -0.45508985,  -0.09103056
 35.60,   0.08476425,  -0.45599592,  -0.09018334
 35.61,   0.08484762,  -0.45689352,  -0.08933528
 35.62,   0.08493021,  -0.45778262,  -0.08848639
 35.63,   0.08501204,  -0.45866324,  -0.08763668
 35.64,   0.08509309,  -0.45953536,  -0.08678615
 35.65,   0.08517337,  -0.46039896,  -0.08593482
 35.66,   0.08525287,  -0.46125405,  -0.08508269
 35.67,   0.08533160,  -0.46210061,  -0.08422977
 35.68,   0.08540956,  -0.46293864,  -0.08337606
 35.69,   0.08548674,  -0.46376813,  -0.08252158
 35.70,   0.08556315,  -0.46458907,  -0.08166633
 35.71,   0.08563877,  -0.46540145,  -0.08081032
 35.72,   0.08571362,  -0.46620527,  -0.07995355
 35.73,   0.08578769,  -0.46700052,  -0.07909605
 35.74,   0.08586098,  -0.46778719,  -0.07823780
 35.75,   0.08593350,  -0.46856528,  -0.07737883
 35.76,   0.08600523,  -0.46933477,  -0.07651914
 35.77,   0.08607618,  -0.47009566,  -0.07565873
 35.78,   0.08614635,  -0.47084794,  -0.07479761
 35.79,   0.08621573,  -0.47159161,  -0.07393580
 35.80,   0.08628434,  -0.47232665,  -0.07307330
 35.81,   0.08635216,  -0.47305307,  -0.07221012
 35.82,   0.08641919,  -0.47377085,  -0.07134626
 35.83,   0.08648545,  -0.47447999,  -0.07048174
 35.84,   0.08655091,  -0.47518049,  -0.06961656
 35.85,   0.08661559,  -0.47587232,  -0.06875072
 35.86,   0.08667948,  -0.47655550,  -0.06788425
 35.87,   0.08674259,  -0.47723001,  -0.06701714
 35.88,   0.08680491,  -0.47789584,  -0.06614940
 35.89,   0.08686644,  -0.47855299,  -0.06528104
 35.90,   0.08692718,  -0.47920146,  -0.06441207
 35.91,   0.08698713,  -0.47984123,  -0.06354250
 35.92,   0.08704630,  -0.48047231,  -0.06267233
 35.93,   0.08710467,  -0.48109468,  -0.06180158
 35.94,   0.08716225,  -0.48170834,  -0.06093024
 35.95,   0.08721904,  -0.48231328,  -0.06005833
 35.96,   0.08727503,  -0.48290950,  -0.05918586
 35.97,   0.08733024,  -0.48349699,  -0.05831284
 35.98,   0.08738465,  -0.48407575,  -0.05743926
 35.99,   0.08743827,  -0.48464578,  -0.05656515
 36.00,   0.08749109,  -0.48520706,  -0.05569050
 36.01,   0.08754312,  -0.48575959,  -0.05481533
 36.02,   0.08759436,  -0.48630336,  -0.05393964
 36.03,   0.08764480,  -0.48683838,  -0.05306344
 36.04,   0.08769444,  -0.48736463,  -0.05218674
 36.05,   0.08774329,  -0.48788211,  -0.05130956
 36.06,   0.08779134,  -0.48839082,  -0.05043188
 36.07,   0.08783860,  -0.48889075,  -0.04955373
 36.08,   0.08788505,  -0.48938189,  -0.04867511
 36.09,   0.08793071,  -0.48986425,  -0.04779603
 36.10,   0.08797557,  -0.49033781,  -0.04691650
 36.11,   0.08801963,  -0.49080258,  -0.04603652
 36.12,   0.08806289,  -0.49125854,  -0.04515611
 36.13,   0.08810536,  -0.49170570,  -0.04427527
 36.14,   0.08814702,  -0.49214404,  -0.04339401
 36.15,   0.08818788,  -0.49257357,  -0.04251233
 36.16,   0.08822794,  -0.49299429,  -0.04163025
 36.17,   0.08826720,  -0.49340618,  -0.04074777
 36.18,   0.08830566,  -0.49380924,  -0.03986491
 36.19,   0.08834332,  -0.49420348,  -0.03898166
 36.20,   0.08838017,  -0.49458887,  -0.03809805
 36.21,   0.08841623,  -0.49496543,  -0.03721406
 36.22,   0.08845148,  -0.49533315,  -0.03632972
 36.23,   0.08848592,  -0.49569203,  -0.03544504
 36.24,   0.08851957,  -0.49604205,  -0.03456001
 36.25,   0.08855240,  -0.49638323,  -0.03367465
 36.26,   0.08858444,  -0.49671555,  -0.03278896
 36.27,   0.08861567,  -0.49703901,  -0.03190296
 36.28,   0.08864610,  -0.49735360,  -0.03101665
 36.29,   0.08867572,  -0.49765934,  -0.03013004
 36.30,   0.08870454,  -0.49795620,  -0.02924314
 36.31,   0.08873255,  -0.49824420,  -0.02835595
 36.32,   0.08875975,  -0.49852332,  -0.02746849
 36.33,   0.08878615,  -0.49879357,  -0.02658076
 36.34,   0.08881175,  -0.49905494,  -0.02569277
 36.35,   0.08883654,  -0.49930742,  -0.02480453
 36.36,   0.08886052,  -0.49955103,  -0.02391604
 36.37,   0.08888369,  -0.49978574,  -0.02302732
 36.38,   0.08890606,  -0.50001157,  -0.02213837
 36.39,   0.08892762,  -0.50022851,  -0.02124920
 36.40,   0.08894837,  -0.50043656,  -0.02035982
 36.41,   0.08896832,  -0.50063571,  -0.01947024
 36.42,   0.08898745,  -0.50082596,  -0.01858046
 36.43,   0.08900578,  -0.50100731,  -0.01769049
 36.44,   0.08902331,  -0.50117977,  -0.01680035
 36.45,   0.08904002,  -0.50134332,  -0.01591003
 36.46,   0.08905592,  -0.50149797,  -0.01501955
 36.47,   0.08907102,  -0.50164371,  -0.01412891
 36.48,   0.08908531,  -0.50178055,  -0.01323813
 36.49,   0.08909879,  -0.50190847,  -0.01234721
 36.50,   0.08911146,  -0.50202749,  -0.01145616
 36.51,   0.08912332,  -0.50213760,  -0.01056498
 36.52,   0.08913437,  -0.50223879,  -0.00967369
 36.53,   0.08914461,  -0.50233107,  -0.00878230
 36.54,   0.08915404,  -0.50241444,  -0.00789081
 36.55,   0.08916267,  -0.50248889,  -0.00699922
 36.56,   0.08917048,  -0.50255442,  -0.00610755
 36.57,   0.08917749,  -0.50261104,  -0.00521581
 36.58,   0.08918368,  -0.50265874,  -0.00432401
 36.59,   0.08918907,  -0.50269752,  -0.00343214
 36.60,   0.08919364,  -0.50272738,  -0.00254023
 36.61,   0.08919741,  -0.50274832,  -0.00164827
 36.62,   0.08920036,  -0.50276034,  -0.00075628
 36.63,   0.08920251,  -0.50276345,   0.00013573
 36.64,   0.08920385,  -0.50275763,   0.00102776
 36.65,   0.08920437,  -0.50274289,   0.00191981
