40.2630,   0.04135597,   0.03121293,   0.26426186
40.2640,   0.04133211,   0.03147722,   0.26430321
40.2650,   0.04130825,   0.03174154,   0.26434453
40.2660,   0.04128439,   0.03200591,   0.26438582
40.2670,   0.04126052,   0.03227031,   0.26442710
40.2680,   0.04123665,   0.03253476,   0.26446835
40.2690,   0.04121278,   0.03279925,   0.26450957
40.2700,   0.04118890,   0.03306378,   0.26455077
40.2710,   0.04116502,   0.03332835,   0.26459195
40.2720,   0.04114113,   0.03359296,   0.26463310
40.2730,   0.04111724,   0.03385762,   0.26467423
40.2740,   0.04109335,   0.03412231,   0.26471534
40.2750,   0.04106945,   0.03438705,   0.26475642
40.2760,   0.04104555,   0.03465182,   0.26479747
40.2770,   0.04102164,   0.03491664,   0.26483851
40.2780,   0.04099774,   0.03518150,   0.26487952
40.2790,   0.04097382,   0.03544640,   0.26492050
40.2800,   0.04094991,   0.03571134,   0.26496147
40.2810,   0.04092599,   0.03597632,   0.26500240
40.2820,   0.04090206,   0.03624135,   0.26504332
40.2830,   0.04087814,   0.03650641,   0.26508421
40.2840,   0.04085420,   0.03677152,   0.26512507
40.2850,   0.04083027,   0.03703666,   0.26516592
40.2860,   0.04080633,   0.03730185,   0.26520673
40.2870,   0.04078239,   0.03756707,   0.26524753
40.2880,   0.04075844,   0.03783234,   0.26528830
40.2890,   0.04073449,   0.03809765,   0.26532905
40.2900,   0.04071054,   0.03836300,   0.26536977
40.2910,   0.04068658,   0.03862839,   0.26541047
40.2920,   0.04066262,   0.03889382,   0.26545114
40.2930,   0.04063866,   0.03915929,   0.26549179
40.2940,   0.04061469,   0.03942481,   0.26553242
40.2950,   0.04059072,   0.03969036,   0.26557302
40.2960,   0.04056674,   0.03995595,   0.26561360
40.2970,   0.04054276,   0.04022158,   0.26565415
40.2980,   0.04051878,   0.04048726,   0.26569469
40.2990,   0.04049479,   0.04075297,   0.26573519
40.3000,   0.04047080,   0.04101873,   0.26577568
40.3010,   0.04044681,   0.04128453,   0.26581613
40.3020,   0.04042281,   0.04155036,   0.26585657
40.3030,   0.04039880,   0.04181624,   0.26589698
40.3040,   0.04037480,   0.04208216,   0.26593737
40.3050,   0.04035079,   0.04234811,   0.26597773
40.3060,   0.04032678,   0.04261411,   0.26601807
40.3070,   0.04030276,   0.04288015,   0.26605838
40.3080,   0.04027874,   0.04314623,   0.26609867
40.3090,   0.04025472,   0.04341235,   0.26613894
40.3100,   0.04023069,   0.04367851,   0.26617918
40.3110,   0.04020666,   0.04394471,   0.26621940
40.3120,   0.04018262,   0.04421094,   0.26625960
40.3130,   0.04015858,   0.04447722,   0.26629977
40.3140,   0.04013454,   0.04474354,   0.26633991
40.3150,   0.04011049,   0.04500990,   0.26638004
40.3160,   0.04008644,   0.04527630,   0.26642013
40.3170,   0.04006239,   0.04554274,   0.26646021
40.3180,   0.04003833,   0.04580922,   0.26650026
40.3190,   0.04001427,   0.04607575,   0.26654029
40.3200,   0.03999021,   0.04634231,   0.26658029
40.3210,   0.03996614,   0.04660891,   0.26662027
40.3220,   0.03994207,   0.04687555,   0.26666022
40.3230,   0.03991799,   0.04714223,   0.26670015
40.3240,   0.03989391,   0.04740895,   0.26674006
40.3250,   0.03986983,   0.04767571,   0.26677994
40.3260,   0.03984574,   0.04794251,   0.26681980
40.3270,   0.03982165,   0.04820935,   0.26685963
40.3280,   0.03979756,   0.04847623,   0.26689944
40.3290,   0.03977346,   0.04874314,   0.26693922
40.3300,   0.03974936,   0.04901010,   0.26697899
40.3310,   0.03972525,   0.04927710,   0.26701872
40.3320,   0.03970115,   0.04954414,   0.26705844
40.3330,   0.03967703,   0.04981122,   0.26709813
40.3340,   0.03965292,   0.05007834,   0.26713779
40.3350,   0.03962880,   0.05034550,   0.26717743
40.3360,   0.03960468,   0.05061269,   0.26721705
40.3370,   0.03958055,   0.05087993,   0.26725664
40.3380,   0.03955642,   0.05114721,   0.26729621
40.3390,   0.03953228,   0.05141452,   0.26733575
40.3400,   0.03950815,   0.05168188,   0.26737527
40.3410,   0.03948401,   0.05194927,   0.26741477
40.3420,   0.03945986,   0.05221671,   0.26745424
40.3430,   0.03943571,   0.05248418,   0.26749369
40.3440,   0.03941156,   0.05275169,   0.26753311
40.3450,   0.03938740,   0.05301925,   0.26757251
40.3460,   0.03936324,   0.05328684,   0.26761189
40.3470,   0.03933908,   0.05355447,   0.26765124
40.3480,   0.03931492,   0.05382214,   0.26769057
40.3490,   0.03929075,   0.05408985,   0.26772987
40.3500,   0.03926657,   0.05435760,   0.26776915
40.3510,   0.03924239,   0.05462539,   0.26780840
40.3520,   0.03921821,   0.05489322,   0.26784763
40.3530,   0.03919403,   0.05516109,   0.26788684
40.3540,   0.03916984,   0.05542899,   0.26792602
40.3550,   0.03914565,   0.05569694,   0.26796518
40.3560,   0.03912145,   0.05596492,   0.26800431
40.3570,   0.03909725,   0.05623295,   0.26804342
40.3580,   0.03907305,   0.05650101,   0.26808251
40.3590,   0.03904885,   0.05676911,   0.26812157
40.3600,   0.03902464,   0.05703725,   0.26816060
40.3610,   0.03900042,   0.05730543,   0.26819962
40.3620,   0.03897621,   0.05757365,   0.26823860
40.3630,   0.03895199,   0.05784191,   0.26827757
40.3640,   0.03892776,   0.05811021,   0.26831651
40.3650,   0.03890353,   0.05837854,   0.26835542
40.3660,   0.03887930,   0.05864692,   0.26839432
40.3670,   0.03885507,   0.05891533,   0.26843318
40.3680,   0.03883083,   0.05918378,   0.26847203
40.3690,   0.03880659,   0.05945227,   0.26851084
40.3700,   0.03878234,   0.05972081,   0.26854964
40.3710,   0.03875809,   0.05998937,   0.26858841
40.3720,   0.03873384,   0.06025798,   0.26862716
40.3730,   0.03870958,   0.06052663,   0.26866588
40.3740,   0.03868532,   0.06079531,   0.26870457
40.3750,   0.03866106,   0.06106404,   0.26874325
40.3760,   0.03863679,   0.06133280,   0.26878190
40.3770,   0.03861252,   0.06160160,   0.26882052
40.3780,   0.03858825,   0.06187044,   0.26885912
40.3790,   0.03856397,   0.06213932,   0.26889770
40.3800,   0.03853969,   0.06240824,   0.26893625
40.3810,   0.03851541,   0.06267719,   0.26897478
40.3820,   0.03849112,   0.06294619,   0.26901328
40.3830,   0.03846683,   0.06321522,   0.26905176
40.3840,   0.03844253,   0.06348429,   0.26909021
40.3850,   0.03841823,   0.06375340,   0.26912864
40.3860,   0.03839393,   0.06402255,   0.26916705
40.3870,   0.03836963,   0.06429173,   0.26920543
40.3880,   0.03834532,   0.06456096,   0.26924379
40.3890,   0.03832100,   0.06483022,   0.26928212
40.3900,   0.03829669,   0.06509952,   0.26932043
40.3910,   0.03827237,   0.06536886,   0.26935872
40.3920,   0.03824804,   0.06563824,   0.26939698
40.3930,   0.03822372,   0.06590766,   0.26943521
40.3940,   0.03819939,   0.06617711,   0.26947342
40.3950,   0.03817505,   0.06644660,   0.26951161
40.3960,   0.03815072,   0.06671613,   0.26954977
40.3970,   0.03812638,   0.06698570,   0.26958791
40.3980,   0.03810203,   0.06725531,   0.26962603
40.3990,   0.03807768,   0.06752495,   0.26966412
40.4000,   0.03805333,   0.06779464,   0.26970218
40.4010,   0.03802898,   0.06806436,   0.26974022
40.4020,   0.03800462,   0.06833412,   0.26977824
40.4030,   0.03798026,   0.06860391,   0.26981623
40.4040,   0.03795589,   0.06887375,   0.26985420
40.4050,   0.03793152,   0.06914362,   0.26989214
40.4060,   0.03790715,   0.06941353,   0.26993006
40.4070,   0.03788277,   0.06968348,   0.26996796
40.4080,   0.03785840,   0.06995347,   0.27000583
40.4090,   0.03783401,   0.07022350,   0.27004368
40.4100,   0.03780963,   0.07049356,   0.27008150
40.4110,   0.03778524,   0.07076366,   0.27011929
40.4120,   0.03776084,   0.07103380,   0.27015707
40.4130,   0.03773645,   0.07130397,   0.27019482
40.4140,   0.03771205,   0.07157419,   0.27023254
40.4150,   0.03768764,   0.07184444,   0.27027024
40.4160,   0.03766324,   0.07211473,   0.27030792
40.4170,   0.03763883,   0.07238505,   0.27034557
40.4180,   0.03761441,   0.07265542,   0.27038319
40.4190,   0.03758999,   0.07292582,   0.27042080
40.4200,   0.03756557,   0.07319626,   0.27045837
40.4210,   0.03754115,   0.07346674,   0.27049593
40.4220,   0.03751672,   0.07373725,   0.27053346
40.4230,   0.03749229,   0.07400780,   0.27057096
40.4240,   0.03746786,   0.07427839,   0.27060844
40.4250,   0.03744342,   0.07454902,   0.27064590
40.4260,   0.03741898,   0.07481968,   0.27068333
40.4270,   0.03739453,   0.07509039,   0.27072073
40.4280,   0.03737008,   0.07536113,   0.27075812
40.4290,   0.03734563,   0.07563190,   0.27079547
40.4300,   0.03732118,   0.07590272,   0.27083281
40.4310,   0.03729672,   0.07617357,   0.27087012
40.4320,   0.03727226,   0.07644446,   0.27090740
40.4330,   0.03724779,   0.07671538,   0.27094466
40.4340,   0.03722332,   0.07698635,   0.27098190
40.4350,   0.03719885,   0.07725735,   0.27101911
40.4360,   0.03717437,   0.07752838,   0.27105629
40.4370,   0.03714989,   0.07779946,   0.27109346
40.4380,   0.03712541,   0.07807057,   0.27113059
40.4390,   0.03710092,   0.07834172,   0.27116771
40.4400,   0.03707644,   0.07861291,   0.27120480
40.4410,   0.03705194,   0.07888413,   0.27124186
40.4420,   0.03702745,   0.07915539,   0.27127890
40.4430,   0.03700295,   0.07942669,   0.27131592
40.4440,   0.03697844,   0.07969802,   0.27135291
40.4450,   0.03695394,   0.07996939,   0.27138987
40.4460,   0.03692943,   0.08024080,   0.27142681
40.4470,   0.03690491,   0.08051225,   0.27146373
40.4480,   0.03688040,   0.08078373,   0.27150062
40.4490,   0.03685588,   0.08105525,   0.27153749
40.4500,   0.03683135,   0.08132680,   0.27157434
40.4510,   0.03680683,   0.08159840,   0.27161115
40.4520,   0.03678230,   0.08187003,   0.27164795
40.4530,   0.03675776,   0.08214169,   0.27168472
40.4540,   0.03673323,   0.08241340,   0.27172146
40.4550,   0.03670869,   0.08268514,   0.27175819
40.4560,   0.03668414,   0.08295691,   0.27179488
40.4570,   0.03665960,   0.08322873,   0.27183155
40.4580,   0.03663504,   0.08350058,   0.27186820
40.4590,   0.03661049,   0.08377246,   0.27190482
40.4600,   0.03658593,   0.08404439,   0.27194142
40.4610,   0.03656137,   0.08431635,   0.27197800
40.4620,   0.03653681,   0.08458834,   0.27201454
40.4630,   0.03651224,   0.08486037,   0.27205107
40.4640,   0.03648767,   0.08513244,   0.27208757
40.4650,   0.03646310,   0.08540455,   0.27212404
40.4660,   0.03643852,   0.08567669,   0.27216050
40.4670,   0.03641394,   0.08594887,   0.27219692
40.4680,   0.03638936,   0.08622109,   0.27223332
40.4690,   0.03636477,   0.08649334,   0.27226970
40.4700,   0.03634018,   0.08676563,   0.27230605
40.4710,   0.03631558,   0.08703795,   0.27234238
40.4720,   0.03629099,   0.08731031,   0.27237868
40.4730,   0.03626639,   0.08758271,   0.27241496
40.4740,   0.03624178,   0.08785514,   0.27245122
40.4750,   0.03621717,   0.08812761,   0.27248745
40.4760,   0.03619256,   0.08840011,   0.27252365
40.4770,   0.03616795,   0.08867266,   0.27255983
40.4780,   0.03614333,   0.08894523,   0.27259599
40.4790,   0.03611871,   0.08921785,   0.27263212
40.4800,   0.03609409,   0.08949050,   0.27266822
40.4810,   0.03606946,   0.08976318,   0.27270431
40.4820,   0.03604483,   0.09003591,   0.27274036
40.4830,   0.03602019,   0.09030867,   0.27277640
40.4840,   0.03599556,   0.09058146,   0.27281240
40.4850,   0.03597092,   0.09085429,   0.27284839
40.4860,   0.03594627,   0.09112716,   0.27288435
40.4870,   0.03592163,   0.09140006,   0.27292028
40.4880,   0.03589698,   0.09167300,   0.27295619
40.4890,   0.03587232,   0.09194597,   0.27299207
40.4900,   0.03584766,   0.09221898,   0.27302793
40.4910,   0.03582300,   0.09249203,   0.27306377
40.4920,   0.03579834,   0.09276511,   0.27309958
40.4930,   0.03577367,   0.09303823,   0.27313537
40.4940,   0.03574900,   0.09331138,   0.27317113
40.4950,   0.03572433,   0.09358457,   0.27320686
40.4960,   0.03569965,   0.09385779,   0.27324258
40.4970,   0.03567497,   0.09413105,   0.27327826
40.4980,   0.03565029,   0.09440435,   0.27331393
40.4990,   0.03562560,   0.09467768,   0.27334956
40.5000,   0.03560091,   0.09495105,   0.27338518
40.5010,   0.03557622,   0.09522445,   0.27342077
40.5020,   0.03555152,   0.09549789,   0.27345633
40.5030,   0.03552682,   0.09577136,   0.27349187
40.5040,   0.03550212,   0.09604487,   0.27352738
40.5050,   0.03547741,   0.09631842,   0.27356287
40.5060,   0.03545270,   0.09659200,   0.27359834
40.5070,   0.03542799,   0.09686562,   0.27363378
40.5080,   0.03540327,   0.09713927,   0.27366919
40.5090,   0.03537856,   0.09741295,   0.27370458
40.5100,   0.03535383,   0.09768668,   0.27373995
40.5110,   0.03532911,   0.09796043,   0.27377529
40.5120,   0.03530438,   0.09823423,   0.27381061
40.5130,   0.03527965,   0.09850806,   0.27384590
40.5140,   0.03525491,   0.09878192,   0.27388117
40.5150,   0.03523017,   0.09905582,   0.27391641
40.5160,   0.03520543,   0.09932975,   0.27395163
40.5170,   0.03518068,   0.09960372,   0.27398682
40.5180,   0.03515593,   0.09987773,   0.27402199
40.5190,   0.03513118,   0.10015176,   0.27405713
40.5200,   0.03510643,   0.10042584,   0.27409225
40.5210,   0.03508167,   0.10069995,   0.27412735
40.5220,   0.03505691,   0.10097409,   0.27416242
40.5230,   0.03503214,   0.10124827,   0.27419746
40.5240,   0.03500738,   0.10152249,   0.27423248
40.5250,   0.03498260,   0.10179674,   0.27426747
40.5260,   0.03495783,   0.10207102,   0.27430244
40.5270,   0.03493305,   0.10234534,   0.27433739
40.5280,   0.03490827,   0.10261970,   0.27437231
40.5290,   0.03488349,   0.10289409,   0.27440721
40.5300,   0.03485870,   0.10316851,   0.27444208
40.5310,   0.03483391,   0.10344297,   0.27447692
40.5320,   0.03480912,   0.10371747,   0.27451175
40.5330,   0.03478432,   0.10399200,   0.27454654
40.5340,   0.03475952,   0.10426656,   0.27458131
40.5350,   0.03473472,   0.10454116,   0.27461606
40.5360,   0.03470991,   0.10481579,   0.27465078
40.5370,   0.03468510,   0.10509046,   0.27468548
40.5380,   0.03466029,   0.10536516,   0.27472015
40.5390,   0.03463547,   0.10563990,   0.27475480
40.5400,   0.03461065,   0.10591467,   0.27478943
40.5410,   0.03458583,   0.10618948,   0.27482402
40.5420,   0.03456100,   0.10646432,   0.27485860
40.5430,   0.03453617,   0.10673920,   0.27489315
40.5440,   0.03451134,   0.10701411,   0.27492767
40.5450,   0.03448651,   0.10728905,   0.27496217
40.5460,   0.03446167,   0.10756403,   0.27499664
40.5470,   0.03443683,   0.10783905,   0.27503109
40.5480,   0.03441198,   0.10811409,   0.27506552
40.5490,   0.03438714,   0.10838918,   0.27509992
40.5500,   0.03436228,   0.10866429,   0.27513429
40.5510,   0.03433743,   0.10893945,   0.27516864
40.5520,   0.03431257,   0.10921463,   0.27520296
40.5530,   0.03428771,   0.10948985,   0.27523726
40.5540,   0.03426285,   0.10976511,   0.27527154
40.5550,   0.03423798,   0.11004039,   0.27530579
40.5560,   0.03421311,   0.11031572,   0.27534002
40.5570,   0.03418824,   0.11059107,   0.27537422
40.5580,   0.03416336,   0.11086647,   0.27540839
40.5590,   0.03413848,   0.11114189,   0.27544254
40.5600,   0.03411360,   0.11141735,   0.27547667
40.5610,   0.03408871,   0.11169284,   0.27551077
40.5620,   0.03406383,   0.11196837,   0.27554485
40.5630,   0.03403893,   0.11224393,   0.27557890
40.5640,   0.03401404,   0.11251953,   0.27561292
40.5650,   0.03398914,   0.11279516,   0.27564693
40.5660,   0.03396424,   0.11307082,   0.27568090
40.5670,   0.03393934,   0.11334652,   0.27571486
40.5680,   0.03391443,   0.11362225,   0.27574878
40.5690,   0.03388952,   0.11389802,   0.27578268
40.5700,   0.03386460,   0.11417382,   0.27581656
40.5710,   0.03383969,   0.11444965,   0.27585041
40.5720,   0.03381477,   0.11472552,   0.27588424
40.5730,   0.03378984,   0.11500142,   0.27591804
40.5740,   0.03376492,   0.11527736,   0.27595182
40.5750,   0.03373999,   0.11555332,   0.27598557
40.5760,   0.03371505,   0.11582933,   0.27601930
40.5770,   0.03369012,   0.11610536,   0.27605300
40.5780,   0.03366518,   0.11638143,   0.27608668
40.5790,   0.03364024,   0.11665754,   0.27612033
40.5800,   0.03361529,   0.11693367,   0.27615396
40.5810,   0.03359035,   0.11720984,   0.27618756
40.5820,   0.03356539,   0.11748605,   0.27622114
40.5830,   0.03354044,   0.11776229,   0.27625469
40.5840,   0.03351548,   0.11803856,   0.27628822
40.5850,   0.03349052,   0.11831486,   0.27632173
40.5860,   0.03346556,   0.11859120,   0.27635520
40.5870,   0.03344059,   0.11886757,   0.27638866
40.5880,   0.03341562,   0.11914398,   0.27642208
40.5890,   0.03339065,   0.11942042,   0.27645549
40.5900,   0.03336567,   0.11969689,   0.27648887
40.5910,   0.03334070,   0.11997340,   0.27652222
40.5920,   0.03331571,   0.12024993,   0.27655555
40.5930,   0.03329073,   0.12052651,   0.27658885
40.5940,   0.03326574,   0.12080311,   0.27662213
40.5950,   0.03324075,   0.12107975,   0.27665538
40.5960,   0.03321576,   0.12135642,   0.27668861
40.5970,   0.03319076,   0.12163313,   0.27672181
40.5980,   0.03316576,   0.12190987,   0.27675499
40.5990,   0.03314075,   0.12218664,   0.27678814
40.6000,   0.03311575,   0.12246344,   0.27682127
40.6010,   0.03309074,   0.12274028,   0.27685438
40.6020,   0.03306573,   0.12301715,   0.27688745
40.6030,   0.03304071,   0.12329406,   0.27692051
40.6040,   0.03301569,   0.12357099,   0.27695354
40.6050,   0.03299067,   0.12384796,   0.27698654
40.6060,   0.03296565,   0.12412497,   0.27701952
40.6070,   0.03294062,   0.12440200,   0.27705247
40.6080,   0.03291559,   0.12467907,   0.27708540
40.6090,   0.03289055,   0.12495617,   0.27711830
40.6100,   0.03286552,   0.12523331,   0.27715118
40.6110,   0.03284048,   0.12551047,   0.27718403
40.6120,   0.03281543,   0.12578767,   0.27721686
40.6130,   0.03279039,   0.12606491,   0.27724966
40.6140,   0.03276534,   0.12634217,   0.27728244
40.6150,   0.03274029,   0.12661947,   0.27731519
40.6160,   0.03271523,   0.12689680,   0.27734792
40.6170,   0.03269017,   0.12717417,   0.27738062
40.6180,   0.03266511,   0.12745157,   0.27741330
40.6190,   0.03264005,   0.12772900,   0.27744595
40.6200,   0.03261498,   0.12800646,   0.27747858
40.6210,   0.03258991,   0.12828395,   0.27751118
40.6220,   0.03256484,   0.12856148,   0.27754376
40.6230,   0.03253976,   0.12883904,   0.27757631
40.6240,   0.03251468,   0.12911663,   0.27760884
40.6250,   0.03248960,   0.12939426,   0.27764134
40.6260,   0.03246452,   0.12967192,   0.27767382
40.6270,   0.03243943,   0.12994961,   0.27770627
40.6280,   0.03241434,   0.13022733,   0.27773870
40.6290,   0.03238924,   0.13050508,   0.27777110
40.6300,   0.03236415,   0.13078287,   0.27780348
40.6310,   0.03233905,   0.13106069,   0.27783583
40.6320,   0.03231394,   0.13133854,   0.27786816
40.6330,   0.03228884,   0.13161643,   0.27790046
40.6340,   0.03226373,   0.13189434,   0.27793273
40.6350,   0.03223862,   0.13217229,   0.27796499
40.6360,   0.03221350,   0.13245027,   0.27799721
40.6370,   0.03218839,   0.13272829,   0.27802941
40.6380,   0.03216326,   0.13300633,   0.27806159
40.6390,   0.03213814,   0.13328441,   0.27809374
40.6400,   0.03211301,   0.13356252,   0.27812586
40.6410,   0.03208788,   0.13384066,   0.27815796
40.6420,   0.03206275,   0.13411883,   0.27819004
40.6430,   0.03203762,   0.13439704,   0.27822209
40.6440,   0.03201248,   0.13467528,   0.27825412
40.6450,   0.03198734,   0.13495355,   0.27828612
40.6460,   0.03196219,   0.13523185,   0.27831809
40.6470,   0.03193704,   0.13551019,   0.27835004
40.6480,   0.03191189,   0.13578855,   0.27838196
40.6490,   0.03188674,   0.13606695,   0.27841386
40.6500,   0.03186158,   0.13634538,   0.27844574
40.6510,   0.03183643,   0.13662384,   0.27847759
40.6520,   0.03181126,   0.13690233,   0.27850941
40.6530,   0.03178610,   0.13718086,   0.27854121
40.6540,   0.03176093,   0.13745942,   0.27857298
40.6550,   0.03173576,   0.13773801,   0.27860473
40.6560,   0.03171059,   0.13801663,   0.27863645
40.6570,   0.03168541,   0.13829528,   0.27866815
40.6580,   0.03166023,   0.13857396,   0.27869983
40.6590,   0.03163505,   0.13885268,   0.27873147
40.6600,   0.03160986,   0.13913143,   0.27876310
40.6610,   0.03158467,   0.13941020,   0.27879469
40.6620,   0.03155948,   0.13968901,   0.27882626
40.6630,   0.03153429,   0.13996786,   0.27885781
40.6640,   0.03150909,   0.14024673,   0.27888933
40.6650,   0.03148389,   0.14052564,   0.27892083
40.6660,   0.03145869,   0.14080457,   0.27895230
40.6670,   0.03143348,   0.14108354,   0.27898375
40.6680,   0.03140827,   0.14136254,   0.27901517
40.6690,   0.03138306,   0.14164157,   0.27904656
40.6700,   0.03135785,   0.14192063,   0.27907793
40.6710,   0.03133263,   0.14219973,   0.27910928
40.6720,   0.03130741,   0.14247885,   0.27914060
40.6730,   0.03128219,   0.14275801,   0.27917189
40.6740,   0.03125696,   0.14303719,   0.27920316
40.6750,   0.03123173,   0.14331641,   0.27923441
40.6760,   0.03120650,   0.14359566,   0.27926563
40.6770,   0.03118126,   0.14387494,   0.27929682
40.6780,   0.03115603,   0.14415426,   0.27932799
40.6790,   0.03113079,   0.14443360,   0.27935913
40.6800,   0.03110554,   0.14471298,   0.27939025
40.6810,   0.03108030,   0.14499238,   0.27942134
40.6820,   0.03105505,   0.14527182,   0.27945241
40.6830,   0.03102980,   0.14555129,   0.27948345
40.6840,   0.03100454,   0.14583079,   0.27951447
40.6850,   0.03097928,   0.14611032,   0.27954546
40.6860,   0.03095402,   0.14638988,   0.27957643
40.6870,   0.03092876,   0.14666947,   0.27960737
40.6880,   0.03090349,   0.14694909,   0.27963829
40.6890,   0.03087822,   0.14722874,   0.27966918
40.6900,   0.03085295,   0.14750843,   0.27970004
40.6910,   0.03082768,   0.14778814,   0.27973088
40.6920,   0.03080240,   0.14806789,   0.27976170
40.6930,   0.03077712,   0.14834767,   0.27979249
40.6940,   0.03075184,   0.14862748,   0.27982325
40.6950,   0.03072655,   0.14890731,   0.27985399
40.6960,   0.03070126,   0.14918718,   0.27988471
40.6970,   0.03067597,   0.14946708,   0.27991540
40.6980,   0.03065067,   0.14974701,   0.27994606
40.6990,   0.03062538,   0.15002698,   0.27997670
40.7000,   0.03060008,   0.15030697,   0.28000731
40.7010,   0.03057477,   0.15058699,   0.28003790
40.7020,   0.03054947,   0.15086704,   0.28006846
40.7030,   0.03052416,   0.15114713,   0.28009900
40.7040,   0.03049885,   0.15142724,   0.28012951
40.7050,   0.03047353,   0.15170739,   0.28015999
40.7060,   0.03044821,   0.15198756,   0.28019045
40.7070,   0.03042289,   0.15226777,   0.28022089
40.7080,   0.03039757,   0.15254800,   0.28025130
40.7090,   0.03037225,   0.15282827,   0.28028168
40.7100,   0.03034692,   0.15310857,   0.28031204
40.7110,   0.03032159,   0.15338889,   0.28034238
40.7120,   0.03029625,   0.15366925,   0.28037269
40.7130,   0.03027092,   0.15394964,   0.28040297
40.7140,   0.03024558,   0.15423006,   0.28043323
40.7150,   0.03022023,   0.15451051,   0.28046346
40.7160,   0.03019489,   0.15479098,   0.28049367
40.7170,   0.03016954,   0.15507149,   0.28052385
40.7180,   0.03014419,   0.15535203,   0.28055401
40.7190,   0.03011884,   0.15563260,   0.28058414
40.7200,   0.03009348,   0.15591320,   0.28061425
40.7210,   0.03006812,   0.15619383,   0.28064433
40.7220,   0.03004276,   0.15647449,   0.28067438
40.7230,   0.03001739,   0.15675518,   0.28070441
40.7240,   0.02999203,   0.15703590,   0.28073442
40.7250,   0.02996666,   0.15731665,   0.28076440
40.7260,   0.02994128,   0.15759743,   0.28079435
40.7270,   0.02991591,   0.15787824,   0.28082428
40.7280,   0.02989053,   0.15815908,   0.28085418
40.7290,   0.02986515,   0.15843994,   0.28088406
40.7300,   0.02983976,   0.15872084,   0.28091391
40.7310,   0.02981438,   0.15900177,   0.28094374
40.7320,   0.02978899,   0.15928273,   0.28097354
40.7330,   0.02976359,   0.15956372,   0.28100332
40.7340,   0.02973820,   0.15984474,   0.28103307
40.7350,   0.02971280,   0.16012579,   0.28106279
40.7360,   0.02968740,   0.16040686,   0.28109249
40.7370,   0.02966200,   0.16068797,   0.28112217
40.7380,   0.02963659,   0.16096911,   0.28115182
40.7390,   0.02961118,   0.16125027,   0.28118144
40.7400,   0.02958577,   0.16153147,   0.28121104
40.7410,   0.02956036,   0.16181270,   0.28124061
40.7420,   0.02953494,   0.16209395,   0.28127016
40.7430,   0.02950952,   0.16237524,   0.28129968
40.7440,   0.02948410,   0.16265655,   0.28132918
40.7450,   0.02945867,   0.16293789,   0.28135865
40.7460,   0.02943324,   0.16321927,   0.28138810
40.7470,   0.02940781,   0.16350067,   0.28141752
40.7480,   0.02938238,   0.16378210,   0.28144691
40.7490,   0.02935694,   0.16406356,   0.28147628
40.7500,   0.02933151,   0.16434506,   0.28150563
40.7510,   0.02930606,   0.16462658,   0.28153495
40.7520,   0.02928062,   0.16490813,   0.28156424
40.7530,   0.02925517,   0.16518970,   0.28159351
40.7540,   0.02922972,   0.16547131,   0.28162275
40.7550,   0.02920427,   0.16575295,   0.28165197
40.7560,   0.02917882,   0.16603462,   0.28168116
40.7570,   0.02915336,   0.16631631,   0.28171032
40.7580,   0.02912790,   0.16659804,   0.28173947
40.7590,   0.02910243,   0.16687979,   0.28176858
40.7600,   0.02907697,   0.16716157,   0.28179767
40.7610,   0.02905150,   0.16744339,   0.28182673
40.7620,   0.02902603,   0.16772523,   0.28185577
40.7630,   0.02900056,   0.16800710,   0.28188479
40.7640,   0.02897508,   0.16828900,   0.28191377
40.7650,   0.02894960,   0.16857093,   0.28194274
40.7660,   0.02892412,   0.16885288,   0.28197167
40.7670,   0.02889863,   0.16913487,   0.28200058
40.7680,   0.02887315,   0.16941688,   0.28202947
40.7690,   0.02884766,   0.16969893,   0.28205833
40.7700,   0.02882216,   0.16998100,   0.28208717
40.7710,   0.02879667,   0.17026310,   0.28211598
40.7720,   0.02877117,   0.17054523,   0.28214476
40.7730,   0.02874567,   0.17082739,   0.28217352
40.7740,   0.02872017,   0.17110958,   0.28220225
40.7750,   0.02869466,   0.17139180,   0.28223096
40.7760,   0.02866915,   0.17167404,   0.28225964
40.7770,   0.02864364,   0.17195632,   0.28228830
40.7780,   0.02861813,   0.17223862,   0.28231693
40.7790,   0.02859261,   0.17252095,   0.28234553
40.7800,   0.02856709,   0.17280331,   0.28237411
40.7810,   0.02854157,   0.17308570,   0.28240267
40.7820,   0.02851605,   0.17336811,   0.28243120
40.7830,   0.02849052,   0.17365056,   0.28245970
40.7840,   0.02846499,   0.17393303,   0.28248818
40.7850,   0.02843946,   0.17421554,   0.28251663
40.7860,   0.02841392,   0.17449807,   0.28254506
40.7870,   0.02838839,   0.17478063,   0.28257346
40.7880,   0.02836285,   0.17506321,   0.28260183
40.7890,   0.02833730,   0.17534583,   0.28263018
40.7900,   0.02831176,   0.17562847,   0.28265851
40.7910,   0.02828621,   0.17591115,   0.28268681
40.7920,   0.02826066,   0.17619385,   0.28271508
40.7930,   0.02823510,   0.17647658,   0.28274333
40.7940,   0.02820955,   0.17675933,   0.28277155
40.7950,   0.02818399,   0.17704212,   0.28279975
40.7960,   0.02815843,   0.17732493,   0.28282792
40.7970,   0.02813287,   0.17760778,   0.28285606
40.7980,   0.02810730,   0.17789065,   0.28288418
40.7990,   0.02808173,   0.17817354,   0.28291228
40.8000,   0.02805616,   0.17845647,   0.28294035
